sen,pos_neg
"[('민감성', 'NNG'), ('피부', 'NNG'), ('에게', 'JKB'), ('없', 'VA'), ('어서', 'EC'), ('는', 'JX'), ('안', 'NNG'), ('되', 'XSV'), ('는', 'ETM'), ('라', 'NNG'), ('로슈', 'NNP'), ('포', 'NNG'), ('제', 'XSN'), ('제가', 'NNP'), ('겨울', 'NNG'), ('에', 'JKB'), ('칼바람', 'NNG'), ('만', 'JX'), ('불', 'VV'), ('면', 'EC'), ('똑같', 'VA'), ('은', 'ETM'), ('위치', 'NNG'), ('에', 'JKB'), ('붉', 'VA'), ('게', 'EC'), ('올라오', 'VV'), ('는', 'ETM'), ('데', 'NNB'), ('전', 'NNP'), ('에', 'JKB'), ('궁금', 'XR'), ('하', 'XSA'), ('아서', 'EC'), ('찾아보', 'VV'), ('았', 'EP'), ('더니', 'EC'), ('피부', 'NNP'), ('장벽', 'NNG'), ('이', 'JKS'), ('많이', 'MAG'), ('약하', 'VA'), ('면', 'EC'), ('그러', 'VV'), ('ㄹ', 'ETM'), ('수', 'NNB'), ('있', 'VV'), ('다고', 'EC'), ('하', 'VV'), ('더라고요', 'EC'), ('바르', 'VA'), ('고', 'EC'), ('다음날', 'NNG'), ('부터', 'JX'), ('바로', 'MAG'), ('효과', 'NNG'), ('가', 'JKS'), ('나', 'VV'), ('지', 'EC'), ('는', 'JX'), ('않', 'VX'), ('았', 'EP'), ('는데', 'EC'), ('꾸준히', 'MAG'), ('일정', 'NNG'), ('도', 'JX'), ('바르', 'VV'), ('아', 'EC'), ('주', 'VX'), ('다', 'EC'), ('보', 'VX'), ('니', 'EC'), ('그', 'MM'), ('다음', 'NNG'), ('부터', 'JX'), ('는', 'JX'), ('안', 'MAG'), ('올라오', 'VV'), ('더라구요', 'EC'), ('하루', 'NNG'), ('도', 'JX'), ('빠짐없이', 'MAG'), ('자기', 'NP'), ('전', 'NNG'), ('에', 'JKB'), ('듬뿍', 'MAG'), ('올리', 'VV'), ('어', 'EC'), ('주', 'VX'), ('고', 'EC'), ('자', 'VV'), ('았', 'EP'), ('어요', 'EC'), ('꾸덕한', 'NA'), ('제', 'XPN'), ('형', 'NNG'), ('이', 'VCP'), ('라', 'EC'), ('바르', 'VA'), ('고', 'EC'), ('흡수', 'NNG'), ('시키', 'XSV'), ('는데', 'EC'), ('조금', 'MAG'), ('힘들', 'VA'), ('ㄹ', 'ETM'), ('지만', 'NNP'), ('효과', 'NNG'), ('가', 'JKS'), ('눈', 'NNG'), ('에', 'JKB'), ('보이', 'VV'), ('니까', 'EC'), ('계속', 'MAG'), ('바르게', 'NNP'), ('되', 'VV'), ('는', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('아요', 'EC'), ('환절기', 'NNG'), ('때', 'NNG'), ('하나', 'NR'), ('더', 'MAG'), ('구매', 'NNG'), ('하', 'XSV'), ('아', 'EC'), ('두', 'VX'), ('려구요', 'EC')]",1.0
"[('레이저', 'NNP'), ('시술', 'NNP'), ('을', 'JKO'), ('받', 'VV'), ('고', 'EC'), ('연고', 'NNG'), ('와', 'JC'), ('듀오', 'NNP'), ('덤', 'NNG'), ('시기', 'NNG'), ('를', 'JKO'), ('지나', 'VV'), ('아서', 'EC'), ('붉', 'VA'), ('게', 'EC'), ('되', 'VV'), ('ㄴ', 'ETM'), ('상태', 'NNG'), ('에서', 'JKB'), ('이', 'MM'), ('크림', 'NNP'), ('을', 'JKO'), ('바르', 'VV'), ('아', 'EC'), ('가', 'VX'), ('면서', 'EC'), ('관리', 'NNG'), ('하', 'XSV'), ('아', 'EC'), ('주', 'VX'), ('었', 'EP'), ('는데', 'EC'), ('진정', 'NNG'), ('이', 'JKS'), ('잘', 'MAG'), ('되', 'XSV'), ('고', 'EC'), ('역시', 'MAJ'), ('소문', 'NNG'), ('대로', 'JX'), ('좋', 'VA'), ('습니다', 'EC'), ('초반', 'NNG'), ('에', 'JKB'), ('ㄴ', 'JX'), ('백', 'NR'), ('탁', 'NNP'), ('이', 'JKS'), ('있', 'VV'), ('어서', 'EC'), ('이', 'VV'), ('게', 'EC'), ('겉돌', 'VV'), ('는', 'ETM'), ('느낌', 'NNG'), ('과', 'JC'), ('클렌징', 'NNG'), ('이', 'JKS'), ('쉽', 'VA'), ('지', 'EC'), ('않', 'VX'), ('았었', 'EP'), ('지만', 'EC'), ('오히려', 'MAJ'), ('좋', 'VA'), ('다고', 'EC'), ('생각', 'NNG'), ('하', 'XSV'), ('았었', 'EP'), ('고', 'EC'), ('이후', 'NNG'), ('에', 'JKB'), ('각질', 'NNG'), ('이', 'JKS'), ('정리', 'NNG'), ('되', 'XSV'), ('ㄴ', 'ETM'), ('이후', 'NNG'), ('에', 'JKB'), ('는', 'JX'), ('발라', 'NNP'), ('도', 'JX'), ('백', 'NR'), ('탁', 'NNP'), ('이', 'JKS'), ('심하', 'VA'), ('지', 'EC'), ('않', 'VX'), ('았', 'EP'), ('어요', 'EC'), ('양도', 'NNP'), ('많', 'VA'), ('아서', 'EC'), ('듬뿍듬뿍', 'MAG'), ('바르', 'VV'), ('아', 'EC'), ('주', 'VX'), ('어도', 'EC'), ('부담', 'NNG'), ('이', 'JKS'), ('없', 'VA'), ('고', 'EC'), ('효과', 'NNG'), ('를', 'JKO'), ('잘', 'MAG'), ('보', 'VV'), ('ㄴ듯', 'EC'), ('하', 'VV'), ('ㅂ니다', 'EC')]",1.0
"[('진짜', 'MAG'), ('유명한', 'NNP'), ('건', 'NNB'), ('이유', 'NNG'), ('가', 'JKS'), ('있', 'VV'), ('습니다', 'EC'), ('갑자기', 'MAG'), ('얼굴', 'NNG'), ('뒤집', 'VV'), ('어', 'EC'), ('지', 'VX'), ('고', 'EC'), ('겨울', 'NNG'), ('에', 'JKB'), ('얼굴', 'NNG'), ('따갑', 'VA'), ('ㄹ', 'ETM'), ('때', 'NNG'), ('진짜', 'MAG'), ('크', 'VA'), ('ㄴ', 'ETM'), ('도움됐어요ㅠㅠ', 'NA'), ('수부지', 'NNG'), ('피부', 'NNG'), ('이', 'VCP'), ('ㄴ데', 'EC'), ('양', 'MM'), ('조절', 'NNP'), ('잘', 'MAG'), ('하', 'XSV'), ('면', 'EC'), ('크', 'VA'), ('게', 'EC'), ('무겁', 'VA'), ('지', 'EC'), ('도', 'JX'), ('않', 'VX'), ('아요', 'EC'), ('자기', 'NP'), ('전', 'NNG'), ('에', 'JKB'), ('얇', 'VA'), ('게', 'EC'), ('한두', 'MM'), ('번', 'NNB'), ('바르', 'VV'), ('아', 'EC'), ('주', 'VX'), ('고', 'EC'), ('자', 'VV'), ('면', 'EC'), ('짱', 'MAG'), ('요즘', 'NNG'), ('에', 'JKB'), ('ㄴ', 'JX'), ('덥', 'VA'), ('어', 'EC'), ('지', 'VX'), ('어서', 'EC'), ('잘', 'MAG'), ('안', 'MAG'), ('쓰', 'VV'), ('는데', 'EC'), ('환절기', 'NNG'), ('와', 'JC'), ('겨울', 'NNG'), ('에', 'JKB'), ('는', 'JX'), ('또', 'MAJ'), ('쓰', 'VV'), ('ㄹ', 'ETM'), ('꺼', 'NNB'), ('에', 'JKB'), ('요', 'JX')]",1.0
"[('한창', 'MAG'), ('겨울', 'NNG'), ('에', 'JKB'), ('피부장벽', 'NNG'), ('무너지', 'VV'), ('어서', 'EC'), ('세수', 'NNG'), ('만', 'JX'), ('하', 'VV'), ('고', 'EC'), ('나오', 'VV'), ('아도', 'EC'), ('따끔', 'XR'), ('거릴때ㅠㅠ', 'NA'), ('친', 'XPN'), ('한', 'NNP'), ('언니', 'NNG'), ('가', 'JKS'), ('추천', 'NNG'), ('하', 'XSV'), ('아', 'EC'), ('주', 'VX'), ('어서', 'EC'), ('한', 'MM'), ('번', 'NNB'), ('쓰', 'VV'), ('어', 'EC'), ('보', 'VX'), ('았', 'EP'), ('는데', 'EC'), ('뭐', 'NP'), ('ㄴ가', 'EC'), ('피부장벽', 'NNG'), ('이', 'JKS'), ('다시', 'MAG'), ('건강', 'NNP'), ('해지', 'NNP'), ('는', 'JX'), ('느낌', 'NNG'), ('이', 'JKS'), ('들', 'VV'), ('더라구요', 'EC'), ('처음', 'NNG'), ('받', 'VV'), ('으면', 'EC'), ('가격대비', 'NNG'), ('작', 'VA'), ('아', 'EC'), ('보이', 'VV'), ('는데', 'EC'), ('용량', 'NNP'), ('이', 'JKS'), ('꽤', 'MAG'), ('되', 'VV'), ('ㅂ니다', 'EC'), ('아직', 'MAG'), ('까지', 'JX'), ('넉넉', 'XR'), ('하', 'XSA'), ('게', 'EC'), ('쓰', 'VV'), ('고', 'EC'), ('있', 'VX'), ('어요', 'EC')]",1.0
"[('한', 'MM'), ('달', 'NNG'), ('사용', 'NNG'), ('리뷰', 'NNP'), ('이', 'VCP'), ('ㅂ니다', 'EC'), ('요술템다음날', 'NA'), ('피부', 'NNP'), ('윤', 'NNP'), ('광', 'NNG'), ('자르', 'NNP'), ('르', 'NNG'), ('르', 'NNG'), ('피부과', 'NNP'), ('시술', 'NNG'), ('하', 'XSV'), ('고', 'EC'), ('듬뿍', 'MAG'), ('바르', 'VV'), ('아', 'EC'), ('주', 'VX'), ('고', 'EC'), ('자', 'VV'), ('ㅂ니다', 'EC')]",1.0
"[('매번', 'MAG'), ('만', 'NR'), ('쓰', 'VV'), ('다가', 'EC'), ('쓰', 'VV'), ('어', 'EC'), ('보', 'VX'), ('니', 'EC'), ('양이', 'NNP'), ('많', 'VA'), ('기', 'ETN'), ('ㄴ', 'JX'), ('많', 'VA'), ('습니다', 'EC'), ('뚜껑', 'NNP'), ('이', 'JKS'), ('내구', 'NNG'), ('성', 'XSN'), ('이', 'JKS'), ('약하', 'VA'), ('아서', 'EC'), ('그런지', 'NNP'), ('사용', 'NNG'), ('하', 'XSV'), ('다', 'EC'), ('보', 'VV'), ('면', 'EC'), ('중간', 'NNG'), ('에', 'JKB'), ('뜯', 'VV'), ('어', 'EC'), ('지', 'VX'), ('어서', 'EC'), ('테이프', 'NNP'), ('로', 'JKB'), ('살짝', 'MAG'), ('붙', 'VV'), ('아서', 'EC'), ('사용', 'NNG'), ('중', 'NNB'), ('이', 'VCP'), ('고', 'EC'), ('시카', 'NNG'), ('크림', 'NNP'), ('은', 'JX'), ('여전히', 'MAG'), ('똑같', 'VA'), ('습니다', 'EC'), ('여름철', 'NNG'), ('에', 'JKB'), ('사용', 'NNG'), ('하이', 'NNP'), ('유분기', 'NNG'), ('는', 'JX'), ('많', 'VA'), ('지만', 'EC'), ('피부', 'NNP'), ('진정', 'NNG'), ('에', 'JKB'), ('는', 'JX'), ('확실히', 'MAG'), ('효과', 'NNG'), ('가', 'JKS'), ('있', 'VV'), ('어요', 'EC')]",1.0
"[('피', 'XPN'), ('판', 'NNG'), ('텐', 'NNG'), ('이랑', 'NNP'), ('조합', 'NNP'), ('좋', 'VA'), ('다는', 'ETM'), ('거', 'NNB'), ('ㄹ', 'JKO'), ('어디', 'NP'), ('서', 'JKB'), ('주워듣', 'VV'), ('고', 'EC'), ('구매', 'NNG'), ('하', 'XSV'), ('ㅁ', 'ETN'), ('엄청나', 'VA'), ('ㄴ', 'ETM'), ('악', 'NNG'), ('건성', 'NNG'), ('이', 'VCP'), ('ㄴ데', 'EC'), ('최근', 'NNG'), ('에', 'JKB'), ('장벽', 'NNG'), ('도', 'JX'), ('무너지', 'VV'), ('어서', 'EC'), ('각질', 'NNG'), ('무한', 'NNP'), ('생', 'XPN'), ('성에', 'NNG'), ('건선', 'NNP'), ('인지', 'NNP'), ('지루', 'NNP'), ('성', 'NNP'), ('피부염', 'NNP'), ('인지', 'NNP'), ('모르', 'VV'), ('ㄹ', 'ETM'), ('피부염', 'NNP'), ('까지', 'JX'), ('와', 'JC'), ('서', 'NNP'), ('고생', 'NNG'), ('중사', 'NNP'), ('이즈', 'NNP'), ('는', 'JX'), ('생각', 'NNG'), ('보다', 'JKB'), ('작', 'VA'), ('았', 'EP'), ('음', 'ETN'), ('핸드', 'NNG'), ('크림', 'NNP'), ('같', 'VA'), ('은', 'ETM'), ('느낌', 'NNG'), ('제', 'XSN'), ('형', 'XSN'), ('은', 'JX'), ('가볍', 'VA'), ('ㄴ', 'ETM'), ('크림', 'NNP'), ('타입', 'NNG'), ('이', 'VCP'), ('ㄴ데', 'EC'), ('흡수', 'NNG'), ('가', 'JKS'), ('진짜', 'MAG'), ('어렵', 'VA'), ('었', 'EP'), ('음', 'ETN'), ('유기', 'NNG'), ('자차', 'NNP'), ('선크림', 'NNG'), ('같', 'VA'), ('은', 'ETM'), ('백', 'NR'), ('탁', 'NNP'), ('도', 'JX'), ('있', 'VV'), ('음', 'ETN'), ('건성', 'NNG'), ('에', 'JKB'), ('추천', 'NNG'), ('하', 'XSV'), ('ㄴ다는', 'ETM'), ('후기', 'NNG'), ('를', 'JKO'), ('많이', 'MAG'), ('보', 'VV'), ('았', 'EP'), ('는데', 'EC'), ('수분감', 'NNG'), ('을', 'JKO'), ('채우', 'VV'), ('어', 'EC'), ('주', 'VX'), ('는', 'ETM'), ('제품', 'NNG'), ('은', 'JX'), ('아니', 'NNP'), ('이', 'VCP'), ('었', 'EP'), ('음', 'ETN'), ('그냥', 'MAG'), ('딱', 'MAG'), ('재생크림', 'NNG'), ('에', 'JKB'), ('집중', 'NNG'), ('되', 'XSV'), ('ㄴ', 'ETM'), ('크림', 'NNP'), ('사용', 'NNG'), ('전', 'NNP'), ('기초', 'NNG'), ('단계', 'NNG'), ('에서', 'JKB'), ('수분', 'NNP'), ('관련', 'NNG'), ('에센스', 'NNP'), ('엠플같은거', 'NA'), ('꼼꼼', 'XR'), ('하', 'XSA'), ('게', 'EC'), ('먹이', 'VV'), ('어', 'EC'), ('주', 'VX'), ('고', 'EC'), ('바르', 'VA'), ('는', 'ETM'), ('게', 'EC'), ('좋', 'VA'), ('을', 'ETM'), ('듯', 'NNB'), ('하', 'XSA'), ('ㅁ', 'ETN'), ('선크림', 'NNG'), ('바르', 'VV'), ('았', 'EP'), ('을', 'ETM'), ('때', 'NNG'), ('의', 'JKG'), ('유분', 'NNG'), ('감', 'NNG'), ('이', 'JKS'), ('좀', 'MAG'), ('있', 'VV'), ('는데', 'EC'), ('그', 'NP'), ('게', 'EC'), ('건조', 'NNG'), ('하', 'XSV'), ('ㅁ', 'ETN'), ('을', 'JKO'), ('잡', 'VV'), ('아', 'EC'), ('주', 'VX'), ('지', 'EC'), ('ㄴ', 'JX'), ('못하', 'VX'), ('ㅁ', 'ETN'), ('그리', 'VV'), ('고', 'EC'), ('시간', 'NNG'), ('지나', 'VV'), ('면', 'EC'), ('유분', 'NNG'), ('감', 'NNG'), ('이', 'JKS'), ('좀', 'MAG'), ('줄기', 'NNP'), ('는', 'JX'), ('하', 'VV'), ('는', 'ETM'), ('데어', 'NNG'), ('직', 'NNG'), ('많이', 'MAG'), ('언', 'NNG'), ('쓰', 'VV'), ('어서', 'EC'), ('정확', 'XR'), ('하', 'XSA'), ('지', 'EC'), ('ㄴ', 'JX'), ('않', 'VX'), ('음', 'ETN'), ('시간', 'NNG'), ('지나', 'VV'), ('면', 'EC'), ('백', 'NR'), ('탁', 'NNP'), ('으로', 'JKB'), ('올라오', 'VV'), ('ㄴ', 'ETM'), ('게', 'EC'), ('가루', 'NNP'), ('처럼', 'JKB'), ('얼굴', 'NNG'), ('에', 'JKB'), ('돌아다니', 'VV'), ('ㅁ', 'ETN'), ('쌍', 'NNG'), ('커플', 'NNP'), ('라인', 'NNP'), ('에', 'JKB'), ('파', 'NNG'), ('데', 'NNB'), ('끼', 'VV'), ('는', 'ETM'), ('것', 'NNB'), ('처럼', 'JKB'), ('하얗', 'VA'), ('게', 'EC'), ('끼', 'VV'), ('ㅁ', 'ETN'), ('확실히', 'MAG'), ('밤', 'NNG'), ('에', 'JKB'), ('만', 'JX'), ('바르', 'VV'), ('아야', 'EC'), ('하', 'VX'), ('ㄹ', 'ETM'), ('듯', 'NNB'), ('딱', 'MAG'), ('보', 'VV'), ('아도', 'EC'), ('이', 'MM'), ('위', 'NNG'), ('에', 'JKB'), ('메이크업', 'NNG'), ('은', 'JX'), ('밀리', 'VV'), ('겠', 'EP'), ('단', 'ETM'), ('생각', 'NNG'), ('이', 'JKS'), ('바로', 'MAG'), ('들', 'VV'), ('었', 'EP'), ('음', 'ETN'), ('재생', 'NNG'), ('하', 'XSA'), ('게', 'EC'), ('어', 'NNG'), ('목적', 'NNG'), ('으로', 'JKB'), ('비판', 'NNG'), ('텐', 'NNG'), ('이랑', 'NNP'), ('섞', 'VV'), ('어서', 'EC'), ('천천히', 'MAG'), ('먹이', 'VV'), ('어', 'EC'), ('주', 'VX'), ('는', 'ETM'), ('게', 'EC'), ('제일', 'NNG'), ('좋', 'VA'), ('은', 'ETM'), ('듯', 'NNB'), ('기대', 'NNP'), ('만큼', 'JKB'), ('좋', 'VA'), ('은지', 'EC'), ('는', 'JX'), ('아직', 'MAG'), ('모르', 'VV'), ('겠', 'EP'), ('어서', 'EC'), ('한', 'MM'), ('달동', 'NNP'), ('안', 'NNP'), ('열심히', 'MAG'), ('쓰', 'VV'), ('어', 'EC'), ('보', 'VX'), ('ㄹ', 'ETM'), ('생각', 'NNP')]",1.0
"[('여름', 'NNG'), ('만', 'JX'), ('되', 'NNB'), ('묘', 'NNG'), ('ㄴ', 'JX'), ('개', 'NNB'), ('기름', 'NNP'), ('에', 'JKB'), ('없', 'VA'), ('던', 'ETM'), ('모낭', 'NNP'), ('염', 'NNP'), ('까지', 'JX'), ('나', 'VV'), ('는데', 'EC'), ('확실히', 'MAG'), ('쓰', 'VV'), ('면', 'EC'), ('회봇되요', 'NA')]",1.0
"[('늘', 'MAG'), ('애용', 'NNG'), ('하', 'XSV'), ('던', 'ETM'), ('제품', 'NNG'), ('이', 'VCP'), ('었', 'EP'), ('는데', 'EC'), ('리', 'NNP'), ('뉴', 'NNG'), ('얼', 'NNG'), ('되', 'XSV'), ('ㄴ', 'ETM'), ('걸', 'VV'), ('ㄹ까요', 'EC'), ('피부', 'NNP'), ('트러블', 'NNP'), ('이', 'JKS'), ('생기', 'VV'), ('어', 'EC'), ('사용', 'NNG'), ('하', 'XSV'), ('지', 'EC'), ('못하', 'VX'), ('게', 'EC'), ('되', 'VV'), ('엇', 'EP'), ('습니다', 'EC'), ('아쉽', 'VA'), ('네요', 'EC'), ('년', 'NNB'), ('이상', 'NNP'), ('사용', 'NNG'), ('하', 'XSV'), ('ㄴ', 'ETM'), ('제품', 'NNG'), ('이', 'VCP'), ('ㄴ데', 'EC'), ('이번', 'NNG'), ('이', 'JKS'), ('마지막', 'NNG'), ('구매', 'NNG'), ('이', 'VCP'), ('ㅂ니다', 'EC')]",1.0
"[('제', 'XPN'), ('인생템입니다', 'NA'), ('메이크업', 'NNG'), ('준비', 'NNG'), ('하', 'XSV'), ('는', 'ETM'), ('학생', 'NNG'), ('이', 'VCP'), ('ㄴ데', 'EC'), ('매일', 'MAG'), ('얼굴', 'NNG'), ('에', 'JKB'), ('자극', 'NNG'), ('가', 'VV'), ('는', 'ETM'), ('화장', 'NNG'), ('을', 'JKO'), ('하', 'VV'), ('다', 'EC'), ('보', 'VX'), ('니', 'EC'), ('피부장벽', 'NNG'), ('이', 'JKS'), ('무너지', 'VV'), ('고', 'EC'), ('뒤집', 'VV'), ('어', 'EC'), ('지', 'VX'), ('는', 'ETM'), ('경우', 'NNG'), ('가', 'JKS'), ('많', 'VA'), ('은데', 'EC'), ('자', 'NNB'), ('기전', 'NNP'), ('에', 'JKB'), ('적당히', 'MAG'), ('바르', 'VA'), ('고', 'EC'), ('자', 'VV'), ('면', 'EC'), ('전체', 'NNG'), ('적', 'XSN'), ('으로', 'JKB'), ('다음날', 'NNG'), ('에', 'JKB'), ('많이', 'MAG'), ('피부', 'NNG'), ('가', 'JKS'), ('가라앉', 'VV'), ('은', 'ETM'), ('거', 'NNB'), ('ㄹ', 'JKO'), ('보', 'NNB'), ('실수', 'NNP'), ('있', 'VV'), ('습니다', 'EC'), ('지성', 'NNG'), ('분', 'XSN'), ('들', 'XSN'), ('께', 'JKB'), ('는', 'JX'), ('비', 'XPN'), ('추', 'NNG'), ('하', 'XSV'), ('ㅂ니다', 'EC'), ('제', 'XPN'), ('형', 'NNG'), ('은', 'JX'), ('크림', 'NNG'), ('이', 'JKC'), ('아니', 'VCN'), ('라', 'EC'), ('밤', 'NNG'), ('이', 'VCP'), ('라서', 'EC'), ('꾸덕합니다', 'NA')]",1.0
"[('여러', 'MM'), ('재생크림', 'NNG'), ('있', 'VV'), ('지만', 'EC'), ('너무', 'MAG'), ('기름지', 'VA'), ('고', 'EC'), ('무겁', 'VA'), ('지', 'EC'), ('도', 'JX'), ('않', 'VX'), ('게', 'EC'), ('사용', 'NNG'), ('하', 'XSV'), ('기', 'ETN'), ('좋', 'VA'), ('은', 'ETM'), ('건', 'NNB'), ('라', 'NNG'), ('로슈', 'NNP'), ('포', 'NNG'), ('제', 'XSN'), ('같', 'VA'), ('아요', 'EC'), ('다른', 'MM'), ('브랜드', 'NNP'), ('제품', 'NNG'), ('들', 'XSN'), ('도', 'JX'), ('좋', 'VA'), ('은', 'ETM'), ('재생크림', 'NNG'), ('많', 'VA'), ('지만', 'EC'), ('얼굴', 'NNG'), ('에', 'JKB'), ('바르', 'VA'), ('기', 'ETN'), ('부담', 'NNG'), ('스럽', 'XSA'), ('ㄴ', 'ETM'), ('제', 'XPN'), ('형', 'NNG'), ('들', 'XSN'), ('도', 'JX'), ('꽤', 'MAG'), ('많', 'VA'), ('은데', 'EC'), ('라', 'NNG'), ('로슈', 'NNP'), ('포', 'NNG'), ('제', 'XSN'), ('는', 'JX'), ('덜하', 'VA'), ('ㄴ', 'ETM'), ('편', 'NNB'), ('이', 'VCP'), ('고', 'EC'), ('사계절', 'NNG'), ('무난', 'XR'), ('하', 'XSA'), ('게', 'EC'), ('사용', 'NNG'), ('하', 'XSV'), ('기', 'ETN'), ('좋', 'VA'), ('습니다', 'EC'), ('수부지', 'NNG'), ('건성', 'NNG'), ('기준', 'NNP'), ('그리고', 'MAJ'), ('확실히', 'MAG'), ('붉은기', 'NNG'), ('잠재우', 'VV'), ('는', 'ETM'), ('데', 'NNB'), ('에', 'JKB'), ('효과', 'NNG'), ('가', 'JKS'), ('좋', 'VA'), ('고', 'EC'), ('저', 'NP'), ('는', 'JX'), ('몸', 'NNG'), ('에', 'JKB'), ('도', 'JX'), ('많이', 'MAG'), ('바르', 'VA'), ('ㅂ니다', 'EC'), ('라', 'NNG'), ('로슈', 'NNP'), ('포', 'NNG'), ('제', 'XSN'), ('에서', 'JKB'), ('바', 'NNB'), ('디', 'NNP'), ('로션', 'NNP'), ('이나', 'JC'), ('바', 'NNB'), ('디', 'NNP'), ('크림', 'NNP'), ('나오', 'VV'), ('면', 'EC'), ('좋', 'VA'), ('겠', 'EP'), ('어요', 'EC'), ('펌프', 'NNP'), ('형식', 'NNP'), ('으로', 'JKB')]",1.0
"[('저', 'NP'), ('는', 'JX'), ('수부지', 'NNG'), ('이', 'VCP'), ('ㄴ데', 'EC'), ('얼마', 'NNG'), ('전', 'NNG'), ('에', 'JKB'), ('뭘', 'IC'), ('잘못', 'MAG'), ('쓰', 'VV'), ('고', 'EC'), ('피부', 'NNG'), ('가', 'JKS'), ('다', 'MAG'), ('벗겨지', 'VV'), ('엇', 'EP'), ('는데', 'EC'), ('이것', 'NP'), ('몇', 'MM'), ('일', 'NNP'), ('꾸준히', 'MAG'), ('바르', 'VV'), ('앗', 'VV'), ('더니', 'EC'), ('많이', 'MAG'), ('괜찮', 'VA'), ('아', 'EC'), ('지', 'VX'), ('었', 'EP'), ('어요', 'EC'), ('손상', 'NNG'), ('하', 'XSV'), ('게', 'EC'), ('어', 'EC'), ('에', 'JKB'), ('는', 'JX'), ('진짜', 'MAG'), ('효과', 'NNG'), ('최고', 'NNG'), ('이', 'VCP'), ('ㄴ', 'ETM'), ('거', 'NNB'), ('같', 'VA'), ('아요', 'EC'), ('그런데', 'MAJ'), ('막', 'MAG'), ('속건조', 'NNG'), ('는', 'JX'), ('ㅁㅎㅅ잡아주는거같고', 'NA'), ('유분', 'NNG'), ('이', 'JKS'), ('좀', 'MAG'), ('먾아서', 'NA'), ('지성', 'NNG'), ('분', 'XSN'), ('들', 'XSN'), ('이', 'JKS'), ('쓰', 'VV'), ('시', 'EP'), ('면', 'EC'), ('좀', 'MAG'), ('무겁', 'VA'), ('ㄹ', 'ETM'), ('수도', 'NNP'), ('잇', 'VV'), ('을', 'ETM'), ('거', 'NNB'), ('같', 'VA'), ('아요', 'EC')]",1.0
"[('토너', 'NNP'), ('패드', 'NNP'), ('잘못', 'MAG'), ('쓰', 'VV'), ('고', 'EC'), ('피부', 'NNP'), ('왕창', 'NNP'), ('뒤집', 'VV'), ('어', 'EC'), ('지', 'VX'), ('어서', 'EC'), ('사', 'VV'), ('아', 'EC'), ('보', 'VX'), ('았', 'EP'), ('는데', 'EC'), ('확실히', 'MAG'), ('진정', 'NNG'), ('에', 'JKB'), ('좋', 'VA'), ('아요', 'EC'), ('진정', 'NNG'), ('빨리', 'MAG'), ('되', 'VV'), ('었', 'EP'), ('음', 'ETN'), ('근', 'NNB'), ('데', 'NNB'), ('제', 'XPN'), ('형', 'NNG'), ('이랑', 'NNP'), ('냄새', 'NNG'), ('가', 'JKS'), ('너무', 'MAG'), ('단점', 'NNG'), ('일단', 'MAG'), ('지성', 'NNG'), ('한테', 'JKB'), ('는', 'JX'), ('너무', 'MAG'), ('기름', 'NNG'), ('지', 'VV'), ('어서', 'EC'), ('아무리', 'MAG'), ('재생크림', 'NNG'), ('이', 'VCP'), ('라지만', 'EC'), ('기름', 'NNP'), ('때문', 'NNB'), ('에', 'JKB'), ('여드름', 'NNP'), ('이나', 'JC'), ('좁쌀', 'NNG'), ('이', 'JKS'), ('더', 'MAG'), ('생기', 'VV'), ('ㄹ', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('은', 'ETM'), ('느낌', 'NNG'), ('냄새', 'NNG'), ('도', 'JX'), ('무슨', 'MM'), ('이상', 'XR'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('페인트', 'NNP'), ('냄새', 'NNG'), ('남', 'NNP'), ('여름', 'NNP'), ('에', 'JKB'), ('는', 'JX'), ('비추', 'VV'), ('고', 'EC'), ('가', 'VV'), ('을', 'ETM'), ('겨울', 'NNG'), ('에', 'JKB'), ('는', 'JX'), ('잘', 'MAG'), ('쓰', 'VV'), ('ㄹ', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('아요', 'EC'), ('잉', 'MAG')]",1.0
